company_name,sector,size,location
Company 58063,Finance,Medium,GO
Company 58106,Finance,Medium,GO
Company 58122,Finance,Medium,GO
Company 58134,Finance,Medium,GO
Company 58136,Finance,Medium,GO
Company 58402,Finance,Medium,GO
Company 58435,Finance,Medium,GO
Company 58474,Finance,Medium,GO
Company 58778,Finance,Medium,GO
Company 58803,Finance,Medium,GO
Company 58855,Finance,Medium,GO
Company 58881,Finance,Medium,GO
Company 58899,Finance,Medium,GO
Company 58945,Finance,Medium,GO
Company 59139,Finance,Medium,GO
Company 59147,Finance,Medium,GO
Company 59320,Finance,Medium,GO
Company 59376,Finance,Medium,GO
Company 59548,Finance,Medium,GO
Company 60239,Finance,Medium,GO
Company 60257,Finance,Medium,GO
Company 60610,Finance,Medium,GO
Company 60663,Finance,Medium,GO
Company 60822,Finance,Medium,GO
Company 60831,Finance,Medium,GO
Company 60933,Finance,Medium,GO
Company 60992,Finance,Medium,GO
Company 61075,Finance,Medium,GO
Company 61264,Finance,Medium,GO
Company 61482,Finance,Medium,GO
Company 61507,Finance,Medium,GO
Company 61560,Finance,Medium,GO
Company 61562,Finance,Medium,GO
Company 61685,Finance,Medium,GO
Company 61707,Finance,Medium,GO
Company 61716,Finance,Medium,GO
Company 61831,Finance,Medium,GO
Company 61946,Finance,Medium,GO
Company 61957,Finance,Medium,GO
Company 61960,Finance,Medium,GO
Company 61962,Finance,Medium,GO
Company 61973,Finance,Medium,GO
Company 61987,Finance,Medium,GO
Company 62112,Finance,Medium,GO
Company 62209,Finance,Medium,GO
Company 62346,Finance,Medium,GO
Company 62367,Finance,Medium,GO
Company 62529,Finance,Medium,GO
Company 62564,Finance,Medium,GO
Company 62617,Finance,Medium,GO
Company 62747,Finance,Medium,GO
Company 62880,Finance,Medium,GO
Company 62907,Finance,Medium,GO
Company 63289,Finance,Medium,GO
Company 63371,Finance,Medium,GO
Company 63485,Finance,Medium,GO
Company 63491,Finance,Medium,GO
Company 63623,Finance,Medium,GO
Company 63624,Finance,Medium,GO
Company 63744,Finance,Medium,GO
Company 63828,Finance,Medium,GO
Company 64076,Finance,Medium,GO
Company 64114,Finance,Medium,GO
Company 64117,Finance,Medium,GO
Company 64158,Finance,Medium,GO
Company 64192,Finance,Medium,GO
Company 64296,Finance,Medium,GO
Company 64338,Finance,Medium,GO
Company 64692,Finance,Medium,GO
Company 64711,Finance,Medium,GO
Company 64765,Finance,Medium,GO
Company 64775,Finance,Medium,GO
Company 64807,Finance,Medium,GO
Company 64833,Finance,Medium,GO
Company 64838,Finance,Medium,GO
Company 64950,Finance,Medium,GO
Company 65079,Finance,Medium,GO
Company 65229,Finance,Medium,GO
Company 65266,Finance,Medium,GO
Company 65464,Finance,Medium,GO
Company 65662,Finance,Medium,GO
Company 65791,Finance,Medium,GO
Company 65829,Finance,Medium,GO
Company 65963,Finance,Medium,GO
Company 66025,Finance,Medium,GO
Company 66046,Finance,Medium,GO
Company 66173,Finance,Medium,GO
Company 66302,Finance,Medium,GO
Company 66406,Finance,Medium,GO
Company 66452,Finance,Medium,GO
Company 66518,Finance,Medium,GO
Company 66568,Finance,Medium,GO
Company 66587,Finance,Medium,GO
Company 66645,Finance,Medium,GO
Company 66771,Finance,Medium,GO
Company 67044,Finance,Medium,GO
Company 67142,Finance,Medium,GO
Company 67199,Finance,Medium,GO
Company 67201,Finance,Medium,GO
Company 67315,Finance,Medium,GO
Company 67356,Finance,Medium,GO
Company 67382,Finance,Medium,GO
Company 67415,Finance,Medium,GO
Company 67431,Finance,Medium,GO
Company 67498,Finance,Medium,GO
Company 67652,Finance,Medium,GO
Company 68053,Finance,Medium,GO
Company 68173,Finance,Medium,GO
Company 68288,Finance,Medium,GO
Company 68347,Finance,Medium,GO
Company 68493,Finance,Medium,GO
Company 68653,Finance,Medium,GO
Company 68663,Finance,Medium,GO
Company 68685,Finance,Medium,GO
Company 68709,Finance,Medium,GO
Company 68770,Finance,Medium,GO
Company 68818,Finance,Medium,GO
Company 68882,Finance,Medium,GO
Company 68922,Finance,Medium,GO
Company 69064,Finance,Medium,GO
Company 69275,Finance,Medium,GO
Company 69554,Finance,Medium,GO
Company 69761,Finance,Medium,GO
Company 69821,Finance,Medium,GO
Company 69851,Finance,Medium,GO
Company 69858,Finance,Medium,GO
Company 70003,Finance,Medium,GO
Company 70095,Finance,Medium,GO
Company 70122,Finance,Medium,GO
Company 70125,Finance,Medium,GO
Company 70178,Finance,Medium,GO
Company 70305,Finance,Medium,GO
Company 70375,Finance,Medium,GO
Company 70647,Finance,Medium,GO
Company 70708,Finance,Medium,GO
Company 70786,Finance,Medium,GO
Company 70968,Finance,Medium,GO
Company 71164,Finance,Medium,GO
Company 71317,Finance,Medium,GO
Company 71954,Finance,Medium,GO
Company 72086,Finance,Medium,GO
Company 72183,Finance,Medium,GO
Company 72277,Finance,Medium,GO
Company 72381,Finance,Medium,GO
Company 72436,Finance,Medium,GO
Company 72631,Finance,Medium,GO
Company 72856,Finance,Medium,GO
Company 72872,Finance,Medium,GO
Company 72932,Finance,Medium,GO
Company 73174,Finance,Medium,GO
Company 73188,Finance,Medium,GO
Company 73427,Finance,Medium,GO
Company 73487,Finance,Medium,GO
Company 73545,Finance,Medium,GO
Company 73817,Finance,Medium,GO
Company 74049,Finance,Medium,GO
Company 74085,Finance,Medium,GO
Company 74265,Finance,Medium,GO
Company 74310,Finance,Medium,GO
Company 74386,Finance,Medium,GO
Company 74418,Finance,Medium,GO
Company 74447,Finance,Medium,GO
Company 74465,Finance,Medium,GO
Company 74553,Finance,Medium,GO
Company 74722,Finance,Medium,GO
Company 74806,Finance,Medium,GO
Company 74828,Finance,Medium,GO
Company 74902,Finance,Medium,GO
Company 75027,Finance,Medium,GO
Company 75051,Finance,Medium,GO
Company 75135,Finance,Medium,GO
Company 75362,Finance,Medium,GO
Company 75423,Finance,Medium,GO
Company 75443,Finance,Medium,GO
Company 75507,Finance,Medium,GO
Company 75620,Finance,Medium,GO
Company 75760,Finance,Medium,GO
Company 75805,Finance,Medium,GO
Company 75928,Finance,Medium,GO
Company 76059,Finance,Medium,GO
Company 76079,Finance,Medium,GO
Company 76226,Finance,Medium,GO
Company 76299,Finance,Medium,GO
Company 76316,Finance,Medium,GO
Company 76346,Finance,Medium,GO
Company 76368,Finance,Medium,GO
Company 76459,Finance,Medium,GO
Company 76541,Finance,Medium,GO
Company 77109,Finance,Medium,GO
Company 77256,Finance,Medium,GO
Company 77472,Finance,Medium,GO
Company 77632,Finance,Medium,GO
Company 77793,Finance,Medium,GO
Company 77809,Finance,Medium,GO
Company 77854,Finance,Medium,GO
Company 77887,Finance,Medium,GO
Company 77938,Finance,Medium,GO
Company 77991,Finance,Medium,GO
Company 78178,Finance,Medium,GO
Company 78317,Finance,Medium,GO
Company 78430,Finance,Medium,GO
Company 78496,Finance,Medium,GO
Company 78524,Finance,Medium,GO
Company 78711,Finance,Medium,GO
Company 78717,Finance,Medium,GO
Company 78783,Finance,Medium,GO
Company 78795,Finance,Medium,GO
Company 78850,Finance,Medium,GO
Company 78947,Finance,Medium,GO
Company 79050,Finance,Medium,GO
Company 79066,Finance,Medium,GO
Company 79262,Finance,Medium,GO
Company 79354,Finance,Medium,GO
Company 79500,Finance,Medium,GO
Company 79849,Finance,Medium,GO
Company 79871,Finance,Medium,GO
Company 79967,Finance,Medium,GO
Company 80048,Finance,Medium,GO
Company 80154,Finance,Medium,GO
Company 80182,Finance,Medium,GO
Company 80208,Finance,Medium,GO
Company 80244,Finance,Medium,GO
Company 80276,Finance,Medium,GO
Company 80339,Finance,Medium,GO
Company 80376,Finance,Medium,GO
Company 80462,Finance,Medium,GO
Company 80519,Finance,Medium,GO
Company 80634,Finance,Medium,GO
Company 80637,Finance,Medium,GO
Company 80820,Finance,Medium,GO
Company 80886,Finance,Medium,GO
Company 81346,Finance,Medium,GO
Company 81657,Finance,Medium,GO
Company 81739,Finance,Medium,GO
Company 81774,Finance,Medium,GO
Company 81787,Finance,Medium,GO
Company 82039,Finance,Medium,GO
Company 82101,Finance,Medium,GO
Company 82226,Finance,Medium,GO
Company 82384,Finance,Medium,GO
Company 82822,Finance,Medium,GO
Company 82846,Finance,Medium,GO
Company 82939,Finance,Medium,GO
Company 83038,Finance,Medium,GO
Company 83349,Finance,Medium,GO
Company 83389,Finance,Medium,GO
Company 83423,Finance,Medium,GO
Company 83842,Finance,Medium,GO
Company 83894,Finance,Medium,GO
Company 83976,Finance,Medium,GO
Company 84101,Finance,Medium,GO
Company 84223,Finance,Medium,GO
Company 84308,Finance,Medium,GO
Company 84339,Finance,Medium,GO
Company 84458,Finance,Medium,GO
Company 84515,Finance,Medium,GO
Company 84536,Finance,Medium,GO
Company 84551,Finance,Medium,GO
Company 84668,Finance,Medium,GO
Company 84742,Finance,Medium,GO
Company 85274,Finance,Medium,GO
Company 85316,Finance,Medium,GO
Company 85475,Finance,Medium,GO
Company 85527,Finance,Medium,GO
Company 85815,Finance,Medium,GO
Company 85936,Finance,Medium,GO
Company 86229,Finance,Medium,GO
Company 86236,Finance,Medium,GO
Company 86358,Finance,Medium,GO
Company 86518,Finance,Medium,GO
Company 86928,Finance,Medium,GO
Company 87042,Finance,Medium,GO
Company 87111,Finance,Medium,GO
Company 87180,Finance,Medium,GO
Company 87368,Finance,Medium,GO
Company 87405,Finance,Medium,GO
Company 87534,Finance,Medium,GO
Company 87567,Finance,Medium,GO
Company 87570,Finance,Medium,GO
Company 87624,Finance,Medium,GO
Company 87632,Finance,Medium,GO
Company 87721,Finance,Medium,GO
Company 87771,Finance,Medium,GO
Company 87871,Finance,Medium,GO
Company 87877,Finance,Medium,GO
Company 87944,Finance,Medium,GO
Company 87968,Finance,Medium,GO
Company 88086,Finance,Medium,GO
Company 88275,Finance,Medium,GO
Company 88287,Finance,Medium,GO
Company 88544,Finance,Medium,GO
Company 88550,Finance,Medium,GO
Company 88688,Finance,Medium,GO
Company 88727,Finance,Medium,GO
Company 88955,Finance,Medium,GO
Company 89051,Finance,Medium,GO
Company 89295,Finance,Medium,GO
Company 89310,Finance,Medium,GO
Company 89316,Finance,Medium,GO
Company 89384,Finance,Medium,GO
Company 89444,Finance,Medium,GO
Company 89607,Finance,Medium,GO
Company 89765,Finance,Medium,GO
Company 90058,Finance,Medium,GO
Company 90207,Finance,Medium,GO
Company 90238,Finance,Medium,GO
Company 90306,Finance,Medium,GO
Company 90435,Finance,Medium,GO
Company 90525,Finance,Medium,GO
Company 90562,Finance,Medium,GO
Company 90705,Finance,Medium,GO
Company 90872,Finance,Medium,GO
Company 90930,Finance,Medium,GO
Company 90933,Finance,Medium,GO
Company 91061,Finance,Medium,GO
Company 91221,Finance,Medium,GO
Company 91546,Finance,Medium,GO
Company 91739,Finance,Medium,GO
Company 92038,Finance,Medium,GO
Company 92080,Finance,Medium,GO
Company 92170,Finance,Medium,GO
Company 92482,Finance,Medium,GO
Company 92492,Finance,Medium,GO
Company 92680,Finance,Medium,GO
Company 92780,Finance,Medium,GO
Company 92865,Finance,Medium,GO
Company 92867,Finance,Medium,GO
Company 92932,Finance,Medium,GO
Company 93069,Finance,Medium,GO
Company 93243,Finance,Medium,GO
Company 93302,Finance,Medium,GO
Company 93325,Finance,Medium,GO
Company 93731,Finance,Medium,GO
Company 93769,Finance,Medium,GO
Company 93835,Finance,Medium,GO
Company 94309,Finance,Medium,GO
Company 94324,Finance,Medium,GO
Company 94357,Finance,Medium,GO
Company 94507,Finance,Medium,GO
Company 94613,Finance,Medium,GO
Company 94655,Finance,Medium,GO
Company 94779,Finance,Medium,GO
Company 94784,Finance,Medium,GO
Company 94973,Finance,Medium,GO
Company 95023,Finance,Medium,GO
Company 95225,Finance,Medium,GO
Company 95318,Finance,Medium,GO
Company 95348,Finance,Medium,GO
Company 95389,Finance,Medium,GO
Company 95635,Finance,Medium,GO
Company 95649,Finance,Medium,GO
Company 95686,Finance,Medium,GO
Company 95701,Finance,Medium,GO
Company 95761,Finance,Medium,GO
Company 95774,Finance,Medium,GO
Company 95818,Finance,Medium,GO
Company 95865,Finance,Medium,GO
Company 96147,Finance,Medium,GO
Company 96156,Finance,Medium,GO
Company 96172,Finance,Medium,GO
Company 96271,Finance,Medium,GO
Company 96385,Finance,Medium,GO
Company 96390,Finance,Medium,GO
Company 96519,Finance,Medium,GO
Company 96592,Finance,Medium,GO
Company 96762,Finance,Medium,GO
Company 96899,Finance,Medium,GO
Company 96903,Finance,Medium,GO
Company 96917,Finance,Medium,GO
Company 96934,Finance,Medium,GO
Company 96947,Finance,Medium,GO
Company 96979,Finance,Medium,GO
Company 97046,Finance,Medium,GO
Company 97305,Finance,Medium,GO
Company 97322,Finance,Medium,GO
Company 97342,Finance,Medium,GO
Company 97476,Finance,Medium,GO
Company 97557,Finance,Medium,GO
Company 97559,Finance,Medium,GO
Company 97579,Finance,Medium,GO
Company 97642,Finance,Medium,GO
Company 97718,Finance,Medium,GO
Company 97731,Finance,Medium,GO
Company 97733,Finance,Medium,GO
Company 97748,Finance,Medium,GO
Company 98264,Finance,Medium,GO
Company 98275,Finance,Medium,GO
Company 98304,Finance,Medium,GO
Company 98322,Finance,Medium,GO
Company 98737,Finance,Medium,GO
Company 98909,Finance,Medium,GO
Company 99076,Finance,Medium,GO
Company 99188,Finance,Medium,GO
Company 99208,Finance,Medium,GO
Company 99269,Finance,Medium,GO
Company 99314,Finance,Medium,GO
Company 99421,Finance,Medium,GO
Company 99533,Finance,Medium,GO
Company 99724,Finance,Medium,GO
Company 99726,Finance,Medium,GO
Company 99809,Finance,Medium,GO
Company 24,Finance,Small,GO
Company 149,Finance,Small,GO
Company 151,Finance,Small,GO
Company 171,Finance,Small,GO
Company 180,Finance,Small,GO
Company 279,Finance,Small,GO
Company 321,Finance,Small,GO
Company 332,Finance,Small,GO
Company 351,Finance,Small,GO
Company 354,Finance,Small,GO
Company 421,Finance,Small,GO
Company 473,Finance,Small,GO
Company 478,Finance,Small,GO
Company 479,Finance,Small,GO
Company 495,Finance,Small,GO
Company 693,Finance,Small,GO
Company 768,Finance,Small,GO
Company 917,Finance,Small,GO
Company 971,Finance,Small,GO
Company 1231,Finance,Small,GO
Company 1259,Finance,Small,GO
Company 1301,Finance,Small,GO
Company 1322,Finance,Small,GO
Company 1329,Finance,Small,GO
Company 1363,Finance,Small,GO
Company 1382,Finance,Small,GO
Company 1403,Finance,Small,GO
Company 1516,Finance,Small,GO
Company 1528,Finance,Small,GO
Company 1550,Finance,Small,GO
Company 1590,Finance,Small,GO
Company 1653,Finance,Small,GO
Company 1774,Finance,Small,GO
Company 1781,Finance,Small,GO
Company 1833,Finance,Small,GO
Company 1861,Finance,Small,GO
Company 1900,Finance,Small,GO
Company 1918,Finance,Small,GO
Company 1925,Finance,Small,GO
Company 1962,Finance,Small,GO
Company 2113,Finance,Small,GO
Company 2127,Finance,Small,GO
Company 2131,Finance,Small,GO
Company 2149,Finance,Small,GO
Company 2155,Finance,Small,GO
Company 2177,Finance,Small,GO
Company 2201,Finance,Small,GO
Company 2218,Finance,Small,GO
Company 2291,Finance,Small,GO
Company 2415,Finance,Small,GO
Company 2433,Finance,Small,GO
Company 2540,Finance,Small,GO
Company 2620,Finance,Small,GO
Company 2711,Finance,Small,GO
Company 2734,Finance,Small,GO
Company 2842,Finance,Small,GO
Company 2853,Finance,Small,GO
Company 2914,Finance,Small,GO
Company 3008,Finance,Small,GO
Company 3012,Finance,Small,GO
Company 3269,Finance,Small,GO
Company 3475,Finance,Small,GO
Company 3484,Finance,Small,GO
Company 3592,Finance,Small,GO
Company 3597,Finance,Small,GO
Company 3627,Finance,Small,GO
Company 3645,Finance,Small,GO
Company 3689,Finance,Small,GO
Company 3779,Finance,Small,GO
Company 3853,Finance,Small,GO
Company 3888,Finance,Small,GO
Company 3941,Finance,Small,GO
Company 4061,Finance,Small,GO
Company 4112,Finance,Small,GO
Company 4127,Finance,Small,GO
Company 4184,Finance,Small,GO
Company 4290,Finance,Small,GO
Company 4467,Finance,Small,GO
Company 4614,Finance,Small,GO
Company 4708,Finance,Small,GO
Company 4719,Finance,Small,GO
Company 4752,Finance,Small,GO
Company 4756,Finance,Small,GO
Company 4916,Finance,Small,GO
Company 4932,Finance,Small,GO
Company 4989,Finance,Small,GO
Company 5024,Finance,Small,GO
Company 5040,Finance,Small,GO
Company 5083,Finance,Small,GO
Company 5173,Finance,Small,GO
Company 5258,Finance,Small,GO
Company 5414,Finance,Small,GO
Company 5525,Finance,Small,GO
Company 5580,Finance,Small,GO
Company 5700,Finance,Small,GO
Company 5755,Finance,Small,GO
Company 5797,Finance,Small,GO
Company 5811,Finance,Small,GO
Company 5889,Finance,Small,GO
Company 6010,Finance,Small,GO
Company 6033,Finance,Small,GO
Company 6071,Finance,Small,GO
Company 6507,Finance,Small,GO
Company 6528,Finance,Small,GO
Company 6537,Finance,Small,GO
Company 6657,Finance,Small,GO
Company 6757,Finance,Small,GO
Company 6774,Finance,Small,GO
Company 6801,Finance,Small,GO
Company 6908,Finance,Small,GO
Company 6930,Finance,Small,GO
Company 7002,Finance,Small,GO
Company 7023,Finance,Small,GO
Company 7051,Finance,Small,GO
Company 7149,Finance,Small,GO
Company 7257,Finance,Small,GO
Company 7440,Finance,Small,GO
Company 7480,Finance,Small,GO
Company 7484,Finance,Small,GO
Company 7525,Finance,Small,GO
Company 7717,Finance,Small,GO
Company 7732,Finance,Small,GO
Company 7769,Finance,Small,GO
Company 7791,Finance,Small,GO
Company 7844,Finance,Small,GO
Company 7911,Finance,Small,GO
Company 8023,Finance,Small,GO
Company 8107,Finance,Small,GO
Company 8131,Finance,Small,GO
Company 8206,Finance,Small,GO
Company 8297,Finance,Small,GO
Company 8351,Finance,Small,GO
Company 8432,Finance,Small,GO
Company 8443,Finance,Small,GO
Company 8450,Finance,Small,GO
Company 8497,Finance,Small,GO
Company 8526,Finance,Small,GO
Company 8529,Finance,Small,GO
Company 8539,Finance,Small,GO
Company 8571,Finance,Small,GO
Company 8592,Finance,Small,GO
Company 8678,Finance,Small,GO
Company 8694,Finance,Small,GO
Company 8884,Finance,Small,GO
Company 8912,Finance,Small,GO
Company 9006,Finance,Small,GO
Company 9088,Finance,Small,GO
Company 9229,Finance,Small,GO
Company 9335,Finance,Small,GO
Company 9354,Finance,Small,GO
Company 9486,Finance,Small,GO
Company 9582,Finance,Small,GO
Company 9654,Finance,Small,GO
Company 9664,Finance,Small,GO
Company 9699,Finance,Small,GO
Company 9738,Finance,Small,GO
Company 9741,Finance,Small,GO
Company 9817,Finance,Small,GO
Company 9871,Finance,Small,GO
Company 9958,Finance,Small,GO
Company 9972,Finance,Small,GO
Company 9989,Finance,Small,GO
Company 10049,Finance,Small,GO
Company 10192,Finance,Small,GO
Company 10230,Finance,Small,GO
Company 10240,Finance,Small,GO
Company 10498,Finance,Small,GO
Company 10616,Finance,Small,GO
Company 10823,Finance,Small,GO
Company 10929,Finance,Small,GO
Company 10954,Finance,Small,GO
Company 11045,Finance,Small,GO
Company 11071,Finance,Small,GO
Company 11080,Finance,Small,GO
Company 11088,Finance,Small,GO
Company 11130,Finance,Small,GO
Company 11240,Finance,Small,GO
Company 11328,Finance,Small,GO
Company 11345,Finance,Small,GO
Company 11492,Finance,Small,GO
Company 11542,Finance,Small,GO
Company 11589,Finance,Small,GO
Company 11590,Finance,Small,GO
Company 11605,Finance,Small,GO
Company 11625,Finance,Small,GO
Company 11703,Finance,Small,GO
Company 11726,Finance,Small,GO
Company 11753,Finance,Small,GO
Company 11760,Finance,Small,GO
